"_id","surveyID","time date","time time","latitude","longitude","accuracy","speed"
"1","1","2016-10-05","14:18-0500","42.0111833","-93.6385758","7.0","0.0"
"2","1","2016-10-05","14:18-0500","42.0111833","-93.6385758","7.0","0.0"
"3","1","2016-10-05","14:19-0500","42.0111078","-93.6387682","4.0","0.189999997615814"
"4","1","2016-10-05","14:20-0500","42.0111598","-93.6387254","4.0","0.0"
"5","1","2016-10-05","14:21-0500","42.0111606","-93.6387374","5.0","0.0"
"6","1","2016-10-05","14:22-0500","42.0111607","-93.638738","6.0","0.0"
"7","1","2016-10-05","14:23-0500","42.011166","-93.6387276","4.0","0.0"
"8","1","2016-10-05","14:24-0500","42.0111723","-93.6387336","5.0","0.0"
"9","1","2016-10-05","14:25-0500","42.0108876","-93.6388978","4.0","0.75"
"10","1","2016-10-05","14:26-0500","42.0104024","-93.6386849","4.0","1.04999995231628"
"11","1","2016-10-05","14:27-0500","42.0102466","-93.638756","5.0","0.0"
"12","1","2016-10-05","14:28-0500","42.0102186","-93.6387643","5.0","0.0"
"13","1","2016-10-05","14:29-0500","42.0099514","-93.6391854","4.0","1.48000001907349"
"14","1","2016-10-05","14:30-0500","42.0096301","-93.6394655","4.0","0.0"
"15","1","2016-10-05","14:31-0500","42.0092421","-93.6393649","6.0","0.819999992847443"
"16","1","2016-10-05","14:32-0500","42.0094112","-93.6397412","6.0","0.709999978542328"
"17","1","2016-10-05","14:33-0500","42.0090998","-93.6401049","8.0","0.639999985694885"
"18","1","2016-10-05","14:35-0500","42.0087445","-93.6401533","8.0","0.0"
"19","1","2016-10-05","14:36-0500","42.0087197","-93.6401924","6.0","0.0"
"20","1","2016-10-05","14:37-0500","42.0087327","-93.640188","5.0","0.0"
"21","1","2016-10-05","14:38-0500","42.0087432","-93.6401683","6.0","0.0"
"22","1","2016-10-05","14:39-0500","42.0087382","-93.6401432","7.0","0.0"
"23","1","2016-10-05","14:40-0500","42.008849","-93.6401235","4.0","0.870000004768372"
"24","1","2016-10-05","14:41-0500","42.0088668","-93.6401937","7.0","0.0"
"25","1","2016-10-05","14:42-0500","42.0088742","-93.6397524","6.0","0.0"
"26","1","2016-10-05","14:43-0500","42.0088906","-93.6396511","7.0","0.529999971389771"
"27","1","2016-10-05","14:45-0500","42.0096444","-93.6392576","9.0","0.519999980926514"
"28","1","2016-10-05","14:46-0500","42.0097031","-93.6388646","4.0","0.0"
"29","1","2016-10-05","14:47-0500","42.0096883","-93.6388253","6.0","0.769999980926514"
"30","1","2016-10-05","14:48-0500","42.0101583","-93.6383392","4.0","0.72000002861023"
"31","1","2016-10-05","14:49-0500","42.0103859","-93.6378344","7.0","0.949999988079071"
"32","1","2016-10-05","14:50-0500","42.0105822","-93.6374231","5.0","0.0"
"33","1","2016-10-05","14:51-0500","42.0106171","-93.6373939","9.0","0.0"
"34","1","2016-10-05","14:52-0500","42.0106276","-93.6373969","7.0","0.0"
"35","1","2016-10-05","14:53-0500","42.0106861","-93.6373952","4.0","0.0"
"36","1","2016-10-05","15:08-0500","42.0112599","-93.6383651","5.0","1.37000000476837"
"37","1","2016-10-05","15:09-0500","42.0113763","-93.6382868","50.0","0.0"
"38","1","2016-10-05","15:11-0500","42.0114864","-93.6383971","23.0","0.0"
"39","1","2016-10-05","15:12-0500","42.0113738","-93.6383659","50.0","0.0"
"40","1","2016-10-05","15:13-0500","42.0113738","-93.6383659","50.0","0.0"
"41","1","2016-10-05","15:14-0500","42.0113738","-93.6383659","50.0","0.0"
"42","1","2016-10-05","15:15-0500","42.0113738","-93.6383659","50.0","0.0"
"43","1","2016-10-05","15:17-0500","42.011337","-93.638143","21.0","0.0"
"44","1","2016-10-05","15:18-0500","42.0113921","-93.6383231","15.0","0.400000005960465"
"45","1","2016-10-05","15:19-0500","42.011875","-93.6384055","18.8530006408691","0.0"
"46","1","2016-10-05","15:21-0500","42.0122025","-93.6379979","13.0","3.34999990463257"
"47","1","2016-10-05","15:22-0500","42.0124769","-93.6377952","25.0","0.0"
"48","1","2016-10-05","15:24-0500","42.0115353","-93.6350424","14.0","10.1800003051758"
"49","1","2016-10-05","15:25-0500","42.0116698","-93.6340217","24.0","0.25"
"50","1","2016-10-05","15:26-0500","42.0117506","-93.6340268","24.0","0.0"
"51","1","2016-10-05","15:27-0500","42.0157358","-93.615642","3034.0","0.0"
"52","1","2016-10-05","15:28-0500","42.0180439","-93.6394273","675.679992675781","0.0"
"53","1","2016-10-05","15:29-0500","42.0223281","-93.6397383","577.388977050781","0.0"
"54","1","2016-10-05","15:30-0500","42.0244711","-93.6495893","1815.0","0.0"
"55","1","2016-10-05","15:31-0500","42.025474","-93.6506801","50.0","0.0"
"56","1","2016-10-05","15:32-0500","42.024198","-93.6494921","1899.9990234375","0.0"
"57","1","2016-10-05","15:33-0500","42.0227131","-93.6561056","25.5830001831055","0.0"
"58","1","2016-10-05","15:34-0500","42.0227876","-93.662402","356.941009521484","0.0"
"59","1","2016-10-05","15:35-0500","42.0234305","-93.6760306","50.0","0.0"
"60","1","2016-10-05","15:37-0500","42.0133481","-93.6783682","50.0","0.0"
"61","1","2016-10-05","15:38-0500","42.0147785","-93.6768795","2499.0","0.0"
"62","1","2016-10-05","15:39-0500","42.0147785","-93.6768795","2499.0","0.0"
"63","1","2016-10-05","15:40-0500","42.0128076","-93.6862339","776.179016113281","0.0"
"64","1","2016-10-05","15:41-0500","42.0119123","-93.6870066","20.0","0.0"
"65","1","2016-10-05","15:42-0500","42.0119123","-93.6870066","20.0","0.0"
"66","1","2016-10-05","15:43-0500","42.0119098","-93.6870858","20.0","0.0"
"67","1","2016-10-05","15:44-0500","42.0119072","-93.6871651","20.0","0.0"
"68","1","2016-10-05","15:45-0500","42.0119123","-93.6870066","20.0","0.0"
"69","1","2016-10-05","15:46-0500","42.0119123","-93.6870066","18.1049995422363","0.0"
"70","1","2016-10-05","15:48-0500","42.0119123","-93.6870066","18.0900001525879","0.0"
"71","1","2016-10-05","15:49-0500","42.0119123","-93.6870066","17.9899997711182","0.0"
"72","1","2016-10-05","15:50-0500","42.0119123","-93.6870066","18.0779991149902","0.0"
"73","1","2016-10-05","15:51-0500","42.0119123","-93.6870066","18.1609992980957","0.0"
"74","1","2016-10-05","15:52-0500","42.0119123","-93.6870066","18.1879997253418","0.0"
"75","1","2016-10-05","15:53-0500","42.0119123","-93.6870066","18.0639991760254","0.0"
"76","1","2016-10-05","15:54-0500","42.0119123","-93.6870066","18.1340007781982","0.0"
"77","1","2016-10-05","15:55-0500","42.0119123","-93.6870066","18.0209999084473","0.0"
"78","1","2016-10-05","15:57-0500","42.0119123","-93.6870066","18.1439990997314","0.0"
"79","1","2016-10-05","15:58-0500","42.0119123","-93.6870066","18.0900001525879","0.0"
"80","1","2016-10-05","15:59-0500","42.0119123","-93.6870066","20.0","0.0"
"81","1","2016-10-05","16:00-0500","42.0119123","-93.6870066","20.0","0.0"
"82","1","2016-10-05","16:01-0500","42.0119123","-93.6870066","20.0","0.0"
"83","1","2016-10-05","16:02-0500","42.0119123","-93.6870066","20.0","0.0"
"84","1","2016-10-05","16:03-0500","42.0119098","-93.6870858","20.0","0.0"
"85","1","2016-10-05","16:04-0500","42.0119098","-93.6870858","20.0","0.0"
"86","1","2016-10-05","16:05-0500","42.0119098","-93.6870858","20.0","0.0"
"87","1","2016-10-05","16:07-0500","42.0119123","-93.6870066","20.0","0.0"
"88","1","2016-10-05","16:08-0500","42.0119064","-93.6870239","27.4610004425049","0.0"
"89","1","2016-10-05","16:09-0500","42.0119311","-93.6870652","19.0","0.0"
"90","1","2016-10-05","16:10-0500","42.0119236","-93.6869892","10.0","0.25"
"91","1","2016-10-05","16:11-0500","42.0119123","-93.6870066","20.0","0.0"
"92","1","2016-10-05","16:12-0500","42.0119098","-93.6870858","20.0","0.0"
"93","1","2016-10-05","16:13-0500","42.0119098","-93.6870858","18.2789993286133","0.0"
"94","1","2016-10-05","16:14-0500","42.0119098","-93.6870858","18.7530002593994","0.0"
"95","1","2016-10-05","16:15-0500","42.0119123","-93.6870066","18.2409992218018","0.0"
"96","1","2016-10-05","16:16-0500","42.0119123","-93.6870066","19.0219993591309","0.0"
"97","1","2016-10-05","16:17-0500","42.0119123","-93.6870066","18.2250003814697","0.0"
"98","1","2016-10-05","16:18-0500","42.0119098","-93.6870858","18.2450008392334","0.0"
"99","1","2016-10-05","16:19-0500","42.011939","-93.6870754","100.879997253418","0.0"
"100","1","2016-10-05","16:20-0500","42.0120184","-93.6871186","9.0","0.0"
"101","1","2016-10-05","16:21-0500","42.0120184","-93.6871186","9.0","0.0"
"102","1","2016-10-05","16:22-0500","42.0119123","-93.6870066","18.1189994812012","0.0"
"103","1","2016-10-05","16:23-0500","42.0118096","-93.6869865","14.0","0.0"
"104","1","2016-10-05","16:24-0500","42.0117842","-93.6870056","10.0","0.0"
"105","1","2016-10-05","16:26-0500","42.0119123","-93.6870066","18.0510005950928","0.0"
"106","1","2016-10-05","16:27-0500","42.0119845","-93.6871651","18.9769992828369","0.0"
"107","1","2016-10-05","16:28-0500","42.0119098","-93.6870858","18.1669998168945","0.0"
"108","1","2016-10-05","16:29-0500","42.0119098","-93.6870858","18.1790008544922","0.0"
"109","1","2016-10-05","16:30-0500","42.0119123","-93.6870066","18.2409992218018","0.0"
"110","1","2016-10-05","16:31-0500","42.0119098","-93.6870858","18.2299995422363","0.0"
"111","1","2016-10-05","16:32-0500","42.0119123","-93.6870066","18.125","0.0"
"112","1","2016-10-05","16:33-0500","42.0118768","-93.6870765","84.8219985961914","0.0"
"113","1","2016-10-05","16:34-0500","42.0120373","-93.6871106","7.0","0.0"
"114","1","2016-10-05","16:35-0500","42.0117723","-93.6871213","17.0","0.200000002980232"
"115","1","2016-10-05","16:36-0500","42.0119342","-93.687129","19.0","0.0"
"116","1","2016-10-05","16:37-0500","42.0119487","-93.6870957","10.0","0.0"
"117","1","2016-10-05","16:38-0500","42.0118533","-93.687035","33.0","0.0"
"118","1","2016-10-05","16:39-0500","42.0115952","-93.6869497","20.0","0.0"
"119","1","2016-10-05","16:41-0500","42.0116284","-93.6869612","17.0","0.0"
"120","1","2016-10-05","16:42-0500","42.012007","-93.6870165","23.0","0.0"
"121","1","2016-10-05","16:43-0500","42.0117841","-93.6870247","26.0","0.0"
"122","1","2016-10-05","16:44-0500","42.0119123","-93.6870066","18.1599998474121","0.0"
"123","1","2016-10-05","16:45-0500","42.0119098","-93.6870858","18.2520008087158","0.0"
"124","1","2016-10-05","16:46-0500","42.0119123","-93.6870066","18.056999206543","0.0"
