"_id","surveyID","speciesCommon","speciesScientific","subfamilyCommon","subfamilyScientific","familyCommon","familyScientific","number","temperature","windSpeed","windDirection","cloudCover","time date","time time","behavior","gender","condition","comment","transect","photoName","pressure","ambientTemperature","illuminance","relativeHumidity","wingLength","markFound","markAdded","latitude","longitude","locationTime date","locationTime time","locationAccuracy","point","certainty","voucherID","voucherType","voucherLocation"
"1","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","14:19-0500","","","","","A","","977.67554","","157736.0","","","","","42.0111642","-93.6387141","2016-10-05","14:19-0500","7.0","","","","",""
"2","1","Monarch","Danaus plexippus","Monarchs","Danainae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","14:19-0500","","","","","A","","977.5244","","143026.0","","","","","42.011155","-93.6387391","2016-10-05","14:19-0500","6.0","","","","",""
"3","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","20","0.0","","","","2016-10-05","14:22-0500","","","","","A","","977.7158","","4972.0","","","","","42.0111608","-93.6387379","2016-10-05","14:22-0500","4.0","","","","",""
"4","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:23-0500","","","","","A","","977.65137","","12273.0","","","","","42.011166","-93.6387276","2016-10-05","14:23-0500","4.0","","","","",""
"5","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:24-0500","","","","","A","","977.69507","","9074.0","","","","","42.0111719","-93.638729","2016-10-05","14:24-0500","4.0","","","","",""
"6","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:25-0500","","","","","A","","977.68384","","9077.0","","","","","42.0106701","-93.6388849","2016-10-05","14:25-0500","3.9","","","","",""
"7","1","Silver-spotted Skipper","Epargyreus clarus","Spread-wing Skippers","Pyrginae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:27-0500","","","","","A","","977.7124","","3191.0","","","","","42.0102528","-93.6387514","2016-10-05","14:27-0500","7.0","","","","",""
"8","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:27-0500","","","","","A","","977.7634","","3295.0","","","","","42.0102535","-93.6387514","2016-10-05","14:27-0500","5.0","","","","",""
"9","1","Monarch","Danaus plexippus","Monarchs","Danainae","Brush-footed Butterflies","Nymphalidae","2","0.0","","","","2016-10-05","14:35-0500","","","","","A","","977.18286","","5014.0","","","","","42.0087646","-93.6401309","2016-10-05","14:35-0500","7.0","","","","",""
"10","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:35-0500","","","","","A","","977.2107","","4935.0","","","","","42.0087319","-93.6401917","2016-10-05","14:35-0500","5.0","","","","",""
"11","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","14:35-0500","","","","","A","","977.17773","","211880.0","","","","","42.0087314","-93.6402119","2016-10-05","14:35-0500","5.0","","","","",""
"12","1","Clouded Sulphur","Colias philodice","Sulphurs","Coliadinae","Whites and Sulphurs","Pieridae","2","0.0","","","","2016-10-05","14:35-0500","","","","","A","","977.17114","","124352.0","","","","","42.0087254","-93.6401928","2016-10-05","14:35-0500","3.9","","","","",""
"13","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:36-0500","","","","","A","","977.2239","","4959.0","","","","","42.0087236","-93.6401889","2016-10-05","14:36-0500","8.0","","","","",""
"14","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","3","0.0","","","","2016-10-05","14:37-0500","","","","","A","","977.18774","","12804.0","","","","","42.0087308","-93.6401898","2016-10-05","14:37-0500","7.0","","","","",""
"15","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","2","0.0","","","","2016-10-05","14:37-0500","","","","","A","","977.38354","","8568.0","","","","","42.0087327","-93.640188","2016-10-05","14:37-0500","6.0","","","","",""
"16","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:37-0500","","","","","A","","977.34985","","8118.0","","","","","42.0087327","-93.6401879","2016-10-05","14:37-0500","4.0","","","","",""
"17","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","3","0.0","","","","2016-10-05","14:37-0500","","","","","A","","977.2012","","7302.0","","","","","42.0087354","-93.6401821","2016-10-05","14:37-0500","3.0","","","","",""
"18","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:37-0500","","","","","A","","977.209","","4913.0","","","","","42.0087345","-93.6401846","2016-10-05","14:37-0500","6.0","","","","",""
"19","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:38-0500","","","","","A","","977.2219","","8913.0","","","","","42.0087414","-93.6401773","2016-10-05","14:38-0500","9.0","","","","",""
"20","1","Clouded Sulphur","Colias philodice","Sulphurs","Coliadinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:38-0500","","","","","A","","977.2827","","9250.0","","","","","42.008743","-93.6401771","2016-10-05","14:38-0500","5.0","","","","",""
"21","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:39-0500","","","","","A","","977.58984","","75781.0","","","","","42.0087382","-93.6401432","2016-10-05","14:39-0500","7.0","","","","",""
"22","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:39-0500","","","","","A","","977.4287","","50595.0","","","","","42.0087393","-93.6401398","2016-10-05","14:39-0500","6.0","","","","",""
"23","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:41-0500","","","","","A","","977.32227","","8760.0","","","","","42.0088377","-93.6401415","2016-10-05","14:41-0500","3.9","","","","",""
"24","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:42-0500","","","","","A","","977.833","","8018.0","","","","","42.0088705","-93.6397213","2016-10-05","14:42-0500","7.0","","","","",""
"25","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:43-0500","","","","","A","","977.6638","","8989.0","","","","","42.0088474","-93.6396281","2016-10-05","14:43-0500","9.0","","","","",""
"26","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:46-0500","","","","","A","","977.59546","","4993.0","","","","","42.009701","-93.6388598","2016-10-05","14:46-0500","6.0","","","","",""
"27","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:46-0500","","","","","A","","977.57715","","8979.0","","","","","42.0097018","-93.6388803","2016-10-05","14:46-0500","6.0","","","","",""
"28","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:46-0500","","","","","A","","977.8008","","12647.0","","","","","42.0096938","-93.6388396","2016-10-05","14:46-0500","4.0","","","","",""
"29","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:46-0500","","","","","A","","977.6797","","13404.0","","","","","42.0096978","-93.6388263","2016-10-05","14:46-0500","6.0","","","","",""
"30","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:46-0500","","","","","A","","977.792","","14169.0","","","","","42.0096951","-93.6388213","2016-10-05","14:46-0500","4.0","","","","",""
"31","1","Sachem","Atalopedes campestris","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:46-0500","","","","","A","","977.605","","9322.0","","","","","42.0096882","-93.6388183","2016-10-05","14:46-0500","4.0","","","","",""
"32","1","Cabbage White","Pieris rapae","Whites","Pierinae","Whites and Sulphurs","Pieridae","1","0.0","","","","2016-10-05","14:50-0500","","","","","A","","977.75195","","4779.0","","","","","42.0106116","-93.6374141","2016-10-05","14:50-0500","4.0","","","","",""
"33","1","Painted Lady","Vanessa cardui","True Brushfoots","Nymphalinae","Brush-footed Butterflies","Nymphalidae","1","0.0","","","","2016-10-05","14:50-0500","","","","","A","","977.9363","","4828.0","","","","","42.010577","-93.6374138","2016-10-05","14:50-0500","5.0","","","","",""
"34","1","Fiery Skipper","Hylephila phyleus","Grass Skippers","Hesperiinae","Skippers","Hesperiidae","1","0.0","","","","2016-10-05","14:50-0500","","","","","A","","977.7468","","44839.0","","","","","42.010594","-93.6374069","2016-10-05","14:50-0500","4.0","","","","",""
